image_url,tweet,label
test\Fog\mist-067.jpg,"The fog is so thick that it's hard to see more than ten meters ahead, and there may be some vehicles on the road. The visibility is very poor due to the dense fog.",0
test\Fog\mist-068.jpg,"The road is wet and there's rain, which may cause slippery roads for drivers to drive slowly on the highway.",0
test\Fog\mist-071.jpg,"The traffic on this road is moving slowly due to heavy rain and poor visibility caused by foggy conditions. The vehicles have their headlights turned on, but they still struggle to see through the mist. This can be dangerous for drivers as it reduces reaction times and makes it difficult to anticipate other cars' movements. It's important that all motorists take extra care when driving under such conditions, especially during rush hour or at night where visibility may already be limited.",0
test\Fog\mist-072.jpg,"The picture shows that it is raining heavily on the road, and there are many cars driving slowly along the way. The visibility is very low due to heavy rain, which may cause some safety hazards for drivers. Therefore, they need to drive more carefully during this period.",0
test\Fog\mist-074.jpg,The traffic is very busy and there's heavy smog.,0
test\Fog\mist-075.jpg,"The road is wet and slippery due to rain, which can make driving more challenging for drivers on this highway.",0
test\Fog\mist-080.jpg,"The fog is so thick that it's hard to see more than about 20 feet ahead, and visibility will be even worse for someone driving on this road.",0
test\Fog\mist-084.jpg,"The fog is so thick that it obscures all but about 50 feet ahead, making visibility very poor for drivers on this road.",0
test\Fog\mist-088.jpg,"The traffic is moving slowly due to snow and ice on the road, which makes it difficult for drivers to maintain control of their vehicles. The low visibility also increases the risk of accidents as cars have trouble seeing other vehicles ahead or around corners. It's important that all motorists drive cautiously during such adverse weather conditions.",0
test\Fog\mist-098.jpg,"The car is driving on a foggy road, and it's hard to see clearly due to low visibility caused by thick fog. The headlights of the car illuminate only a small area around them, making it difficult for other drivers to distinguish between vehicles or pedestrians. It appears that there might be some cars ahead as well, but they're not visible from this angle. Overall, these factors contribute significantly to an increased risk of accidents during such adverse weather conditions like heavy fog.",0
test\Fog\mist-101.jpg,"The traffic is moving slowly on an interstate highway during foggy and rainy weather, with headlights illuminated to increase visibility for drivers. The low visibility makes it difficult to see far ahead or around corners due to reduced light penetration through the dense fog. This can lead to slower speeds as well as increased risk of accidents from not being able to react quickly enough when encountering other vehicles or obstacles that might be hidden by the fog. It also requires extra caution while changing lanes because one cannot always tell where another vehicle may appear without proper lighting assistance such as high beams turned off so they don’t blind others driving alongside them at night time like this scene shows here today along Interstate I-75 northbound near Exit 204 just outside Chattanooga Tennessee USA!",0
test\Fog\mist-105.jpg,"The road is wet, and there's rain on it. The cars have their headlights turned on to see better during this bad weather condition.",0
test\Fog\mist-109.jpg,"The road is wet and there's rain, which makes it difficult to see clearly for drivers on this highway. The headlights from vehicles can be seen through the foggy mist created by the raindrops hitting the windshield.",0
test\Fog\mist-110.jpg,"A car is driving on a foggy road with its headlights turned on, and there's another vehicle behind it. The visibility appears to be low due to the fog.",0
test\Fog\mist-111.jpg,"The traffic is moving slowly due to poor visibility caused by heavy fog on the road, which makes it difficult for drivers to see clearly and increases the risk of accidents.",0
test\Fog\mist-114.jpg,"The road is wet and slippery due to rain, which can make driving more challenging for drivers on this highway. The vehicles need extra caution while maneuvering through these adverse weather conditions.",0
test\Fog\mist-115.jpg,"The fog is so thick that it's hard to see more than ten meters ahead on this highway, and cars have slowed down significantly due to poor visibility. The road surface appears wet from recent rain or snowfall, which could also contribute to reduced traction for vehicles. It would be advisable for drivers to exercise caution when driving through such conditions - perhaps using headlights during daylight hours if possible, maintaining safe distances between themselves and other vehicles, as well as reducing speed until they can clearly identify their surroundings again once the fog lifts somewhat.",0
test\Fog\mist-117.jpg,"The fog is so thick that it makes visibility difficult for drivers on this road, and they must drive slowly to ensure their safety.",0
test\Fog\mist-119.jpg,"The image shows that it is raining heavily on the highway, and there are several cars driving at high speed with their headlights turned on. The visibility is very low due to heavy rain, which poses great risks for drivers' safety. Therefore, they should slow down or stop until the road condition improves.",0
test\Fog\mist-120.jpg,"The road is wet and there's rain falling, which makes it difficult to see clearly for drivers.",0
test\Fog\mist-121.jpg,"The road is wet and there's rain falling, which makes it difficult to see clearly for drivers on this highway. The cars have their headlights turned on as they drive through the foggy conditions.",0
test\Fog\mist-122.jpg,"The truck is driving on an expressway, and there's rain falling down heavily from above, making it difficult to see clearly through the windshield wipers. The road ahead appears wet with water droplets splashing up onto the vehicle as it moves forward",0
test\Fog\mist-123.jpg,"The traffic is very busy, with many cars on the road and pedestrians crossing the street. The sky is filled with thick fog that obscures everything beyond a few feet away from the viewer. Despite this, people continue to go about their daily lives as usual.",0
test\Fog\mist-124.jpg,"The cars on this road have their headlights turned on, indicating that it is either getting dark or visibility is low due to rain and fog. The fact that they are driving cautiously suggests that there may be some difficulty seeing other vehicles ahead. This could lead to potential accidents if drivers do not take extra precautions such as reducing speed and maintaining safe distances from others around them. Overall, these factors contribute towards creating an atmosphere where caution should prevail while navigating through wet roads during nighttime hours when visibility might become even more limited than usual under adverse weather conditions like heavy rainfall combined with dense fog coverings over entire stretches along highways across many parts throughout North America today!",0
test\Fog\mist-133.jpg,"The fog is so thick that it's hard to see anything beyond about 20 feet, and visibility on this road has been reduced even further by the presence of vehicles.",0
test\Fog\mist-137.jpg,"The road is very slippery and there's rain on it, so cars drive slowly to ensure safety.",0
test\Fog\mist-138.jpg,"The heavy smog has caused serious air pollution, and it is not conducive to driving on roads. The visibility is very low due to thick fog or smoke, which makes people feel uncomfortable when breathing. It also affects road safety because drivers can barely see other vehicles ahead clearly. Therefore, they need extra caution while traveling during such bad weather conditions like this one shown here where there's lots of vehicle movement along with some pedestrians walking around as well near buildings surrounded by dense foggy atmosphere all over them making everything look quite eerie indeed!",0
test\Fog\mist-140.jpg,"A white van is driving through flood water on a road, splashing up large amounts of water from its wheels and creating a cloud around it. The sky above appears overcast with rain clouds, indicating that there has been heavy rainfall recently or currently. There's no sign of other vehicles nearby, suggesting this might be an isolated incident due to adverse weather conditions. Overall, these elements paint a picture of challenging traffic weather conditions for drivers navigating flooded roads during storms.",0
test\Fog\mist-141.jpg,"The road is wet and slippery, with raindrops splashing on the windshield. The cars' headlights shine brightly against the dark sky, creating an eerie glow that illuminates the scene. Despite the adverse weather conditions, several vehicles continue to travel along this stretch of highway, their taillights glowing like beacons as they navigate through the slick pavement. In the distance, other drivers can also be seen, each navigating their way carefully under these challenging circumstances.",0
test\Fog\mist-142.jpg,"The traffic is very busy, and there's fog on the road. The visibility is low due to heavy rain or mist",0
test\Fog\mist-143.jpg,"The road is wet and slippery due to snowfall, which makes it difficult for drivers to control their vehicles. The visibility may also be reduced as there's fog or mist on the street. It's important that all motorists drive cautiously during such adverse weather conditions.",0
test\Fog\mist-145.jpg,"The traffic is very busy, and there may be some accidents due to poor visibility caused by fog or rain. The drivers should drive slowly and keep their headlights on to ensure safety.",0
test\Fog\mist-147.jpg,"The foggy road is very dangerous, and it's hard to see clearly on this kind of roads. The vehicles should slow down their speed for safety reasons.",0
test\Fog\mist-148.jpg,"The road is covered with fog, making it difficult for drivers to see clearly and causing them to drive slowly. The headlights on vehicles illuminate their surroundings as they navigate through the misty conditions.",0
test\Fog\mist-149.jpg,"The foggy road is filled with cars, and their headlights shine through the mist to illuminate the way ahead. The drivers must be cautious as they navigate this challenging driving condition.",0
test\Fog\mist-150.jpg,"The traffic is very busy, and there's rain on the road. The cars have to drive slowly because they can easily slip when it rains.",0
test\Fog\mist-152.jpg,"The road is wet due to rain, and there's some fog that makes it difficult for drivers to see clearly. The headlights from vehicles illuminate the water droplets on the ground, creating a reflective surface.",0
test\Fog\mist-158.jpg,"The traffic is very busy, and there are many cars on both sides of the road. The sky is covered with thick fog or smog, making it difficult to see clearly.",0
test\Fog\mist-161.jpg,"The traffic is very busy, and there's rain on the road. The vehicles have to drive slowly for safety reasons.",0
test\Fog\mist-163.jpg,"The fog is so thick that it's hard to see more than ten meters ahead, and visibility on this road has dropped significantly due to poor weather conditions. The cars have their headlights turned on as they drive slowly through the misty environment.",0
test\Fog\mist-168.jpg,"The street is wet from rain, and there's some fog on it as well. The cars have their headlights turned on to see better through the misty road.",0
test\Fog\mist-176.jpg,"The road is wet and foggy, with cars driving slowly on it. The headlights shine brightly to illuminate their surroundings. There's also some rain falling from time to time.",0
test\Fog\mist-180.jpg,"The traffic is very busy, with many cars and buses on the road. The air quality is poor due to pollution or smog. There may be some snow on the ground as well.",0
test\Fog\mist-189.jpg,"The traffic is very busy, and there are many cars on the road. The air quality index (AQI) is red for heavy pollution.",0
test\Fog\mist-190.jpg,"The road is wet and slippery due to rain, which can make driving more challenging for drivers on this highway. The cars' headlights illuminate their surroundings as they navigate through the foggy conditions caused by heavy rainfall. This visibility issue could potentially lead to reduced reaction times or difficulty maintaining safe distances between vehicles.",0
test\Fog\mist-922.jpg,"The photo shows that it is raining heavily on the road, and there may be some fog due to low visibility caused by raindrops. The cars' headlights are turned on for safety reasons during such adverse driving conditions.",0
test\Fog\mist-938.jpg,"The fog is so thick that it's hard to see more than about 20 meters ahead on this highway, and visibility will be even lower when vehicles pass by each other.",0
test\Fog\mist-955.jpg,"The road is wet and there's fog, which makes it difficult to see far ahead or behind you when driving on this highway. The cars have their headlights turned on as they drive through the misty conditions. It appears that some drivers may be using windshield wipers due to rain falling from above. There could also potentially be ice forming on roads given how cold temperatures might feel at night after such heavy rainfall during daytime hours; however we cannot confirm whether any vehicles currently visible within frame do indeed possess anti-slip features like chains mounted underneath tires for added traction against slippery surfaces under adverse weather circumstances.",0
test\Fog\mist-966.jpg,"The truck is driving on snowy roads, and there's snowfall around it. The road ahead appears to be slippery due to the snow-covered surface.",0
test\Fog\mist-971.jpg,"The fog is so thick that it's hard to see more than ten meters ahead, and cars have their headlights on as they drive cautiously through the misty road.",0
test\Rain\rain_storm-712.jpg,"The cars on this road have their headlights turned on, indicating that it is either getting dark or raining heavily enough to make visibility difficult for drivers. The water splashing up from under the tires suggests that there might be standing water on the street due to recent rain or flooding. This could potentially cause issues with traction and safety while driving. It's important for all motorists to exercise caution when driving through such conditions to avoid accidents.",1
