image_url,tweet,label
test\Fog\foggy-022.jpg,"The visibility is low due to mist. The road appears wet, likely from rain.",0
test\Fog\foggy-023.jpg,The visibility is low due to fog. The road appears smooth and clear. The sky is obscured by the fog.,0
test\Fog\foggy-024.jpg,"The traffic road has low visibility due to air pollution. The road surface appears smooth, and the sky is hazy.",0
test\Fog\foggy-025.jpg,"The traffic road has low visibility due to fog. The air appears humid, and the road looks slick. The sky is covered with fog, making it dark.",0
test\Fog\foggy-026.jpg,"The visibility is low due to fog. The road appears wet, and the sky is overcast.",0
test\Fog\foggy-027.jpg,"The visibility is low due to fog. The air quality is poor with visible particles. The road conditions are clear, and there is no apparent wetness. The sky is obscured by fog, creating a dimly lit scene.",0
test\Fog\foggy-028.jpg,"The traffic road has low visibility due to fog. The road appears wet, likely from the humidity. The sky is overcast, creating a hazy atmosphere.",0
test\Fog\foggy-029.jpg,"The visibility is low, the sky is hazy. The road appears wet and slippery.",0
test\Fog\foggy-030.jpg,"The traffic road shows poor air quality, low visibility, wet surface, and a cloudy sky.",0
test\Fog\foggy-031.jpg,"The traffic road has low visibility, the sky is overcast, and the road is wet.",0
test\Fog\foggy-033.jpg,"The traffic road is wet and slippery, with low visibility. The sky is overcast, creating a damp and gloomy atmosphere.",0
test\Fog\foggy-034.jpg,"The visibility is low due to heavy precipitation. The road is wet and slippery, with visible water patches. The sky is overcast.",0
test\Fog\foggy-035.jpg,"The traffic road has low visibility due to fog. The air appears moist, and the road is clear with no visible wetness. The sky is covered in fog, making it dark.",0
test\Fog\foggy-036.jpg,"The traffic road has low visibility due to fog. The sky is overcast, and the overall environment appears hazy.",0
test\Fog\foggy-037.jpg,"The traffic road has low visibility due to fog. The sky is hazy, and the distant vehicles and traffic lights are blurred. The road appears dry but details are unclear due to the fog.",0
test\Fog\foggy-038.jpg,"The traffic road has low visibility due to fog. The sky appears hazy, and the road looks dry with vehicle exhaust creating a thin layer of mist.",0
test\Fog\foggy-039.jpg,"The traffic road has low visibility due to mist. The road surface is wet, reflecting a faint light. The sky is overcast with thick clouds, casting a dim light.",0
test\Fog\foggy-040.jpg,"The traffic road shows low visibility, with the sky appearing overcast. The road is wet, reflecting vehicle lights.",0
test\Fog\mist-121.jpg,"The traffic road has low visibility due to mist. The road appears wet, likely from recent rain. The sky is overcast with a grayish hue.",0
test\Fog\mist-122.jpg,"The traffic road has low visibility, possibly due to suspended particles or moisture in the air. The road appears wet, likely from recent rain. The sky is overcast but not heavily clouded.",0
test\Fog\mist-123.jpg,The traffic road has low visibility due to dense fog.,0
test\Fog\mist-124.jpg,"The visibility is low due to fog. The road appears wet, likely with standing water. The sky is obscured by the fog.",0
test\Fog\mist-133.jpg,The traffic road has low visibility due to dense fog.,0
test\Fog\mist-137.jpg,"The traffic road has low visibility due to fog. The road is wet, possibly with standing water. The sky is obscured by fog.",0
test\Fog\mist-138.jpg,The traffic road has low visibility due to a dense fog.,0
test\Fog\mist-140.jpg,The road is wet and slippery. Visibility is low due to the rain. The sky is overcast.,0
test\Fog\mist-141.jpg,"The visibility is low, likely due to air pollution. The road is wet, possibly from recent rain or damp conditions. The sky is overcast with dim lighting.",0
test\Fog\mist-142.jpg,"The visibility is low due to air pollution or moisture. The road appears wet, and the sky is overcast.",0
