image_url,tweet,label
test\low\te0_0.jpg,Highway E39 has moderate traffic density with multiple lanes filled by various types of vehicles including buses and trucks. Cars maintain safe distances as they travel along the two-lane motorway.,0
test\low\te0_10.jpg,A clear view of a busy highway reveals light traffic consisting mainly of cars. There isn't significant congestion but some areas have higher vehicle concentration than others. No noticeable accidents or obstructions can be seen from this perspective.,0
test\low\te0_101.jpg,A busy city street scene shows multiple vehicles including cars and busses navigating an intersection during daytime hours. Traffic appears dense but flows smoothly without noticeable disruptions.,0
test\low\te0_103.jpg,A busy highway with multiple lanes shows moderate traffic density. A few cars can be seen driving along the road while one person cycles beside it. There are also several street signs present near the intersection.,0
test\low\te0_104.jpg,A busy highway scene shows multiple lanes filled with various types of vehicles including cars and buses. Traffic appears dense but orderly as vehicles maintain safe distances while navigating through the area.,0
test\low\te0_105.jpg,Three vehicles (two cars & one truck) travel along a bridge with smooth traffic flow. No signs of accidents or road work present. Traffic appears light with minimal congestion.,0
test\low\te0_107.jpg,"A two-lane highway stretches across the frame with several cars traveling along each lane. Traffic appears light, with minimal congestion observed. All vehicles seem to maintain safe distances from others, ensuring smooth movement without any noticeable disruptions.",0
test\low\te0_11.jpg,"The scene shows an empty highway with clear weather. No cars are visible, indicating low traffic volume at that moment.",0
test\low\te0_111.jpg,"Traffic cameras capture two-lane motorway devoid of heavy congestion. Vehicles maintain smooth flow, suggesting adherence to road regulations and focus on safety. No noticeable disruptions or unusual events observed.",0
test\low\te0_112.jpg,"Moderate traffic congestion exists near Lierkogen interchange (exit), while other areas show smooth flow. No major incidents reported.",0
test\low\te0_113.jpg,"Traffic cameras capture smooth flow along two-lane highway. Vehicles maintain safe distance, suggesting normal driving behavior. No signs of congestion or unusual events observed.",0
test\low\te0_114.jpg,A busy roundabout displays moderate traffic density with multiple vehicles including cars and trucks navigating through it. All drivers appear to follow proper lane discipline and maintain safe distances from one another.,0
test\low\te0_115.jpg,Traffic cameras capture smooth flow on multiple roads at various intersections during rush hour. Vehicles navigate efficiently through clear markings while maintaining appropriate distances from one another. No noticeable bottlenecks or unusual events can be observed within this snapshot of urban transportation dynamics.,0
test\low\te0_116.jpg,"Moderate traffic density on E39 Vågsbotn I (91 moh) towards Bergen. Cars are dispersed across both lanes, maintaining steady movement without noticeable congestion.",0
test\low\te0_117.jpg,"The scene shows a single vehicle driving over an elevated bridge near water. There is no visible traffic congestion, but the presence of ongoing construction suggests potential disruptions could occur.",0
test\low\te0_118.jpg,"The scene shows an open highway with two lanes in each direction. There's light traffic consisting of multiple cars moving forward without any visible obstructions or bottlenecks. The overall traffic density seems low, indicating smooth driving conditions.",0
test\low\te0_119.jpg,Roundabout with moderate traffic density. Vehicles maintain appropriate distance while navigating around central island. No visible obstructions or unusual events occurring at this time.,0
test\low\te0_12.jpg,A single car travels along an empty highway with smooth traffic flow. No other vehicles can be seen nearby.,0
test\low\te0_120.jpg,The scene shows an empty street with no cars visible. There's also just one pedestrian seen walking along the sidewalk.,0
test\low\te0_121.jpg,A single vehicle travels along an elevated highway during daytime without any noticeable traffic congestion or unusual events.,0
test\low\te0_123.jpg,Single vehicle traveling along an empty motorway with clear visibility despite foggy weather.,0
test\low\te0_127.jpg,Highway E6 Stabben (90 mph) shows light traffic with two cars spaced apart driving along separate lanes. Weather is clear without any noticeable obstructions.,0
test\low\te0_128.jpg,"Intersection filled with multiple lanes of traffic including buses and cars. Vehicles maintain safe distance from each other, indicating smooth flow without significant congestion.",0
test\low\te0_129.jpg,A clear view of a two-lane highway shows light traffic consisting of three cars spaced evenly apart. No obstructions or unusual events can be observed.,0
test\low\te0_130.jpg,A busy highway displays multiple lanes filled with various types of vehicles including trucks and cars. Traffic appears dense but moves without significant delays. No accidents or unusual events can be observed within the frame.,0
test\low\te0_131.jpg,"Roundabout with light traffic. Vehicles are spaced evenly apart, suggesting moderate density. No signs of accidents or unusual events.",0
test\low\te0_132.jpg,"Roundabout with moderate traffic density. Vehicles are dispersed evenly across lanes, showing no significant bottlenecks or unusual patterns. Traffic appears well-regulated based on visual observation.",0
test\low\te0_139.jpg,A single vehicle travels along an empty highway during daytime with no visible signs of heavy traffic or delays.,0
test\low\te0_14.jpg,A two-lane highway with no visible traffic. No signs of vehicles or pedestrians present. Road surface shows arrow markings pointing straight ahead.,0
test\low\te0_140.jpg,The scene shows an empty street with no visible vehicles during daytime under clear weather. The area appears to have ongoing construction work as indicated by barriers along one side of the road. There's also snow covering parts of the ground near buildings.,0
test\low\te0_142.jpg,Traffic cameras capture several cars navigating a bridge-like structure during daytime. Vehicles maintain varying speeds while adhering to lane markings. No noticeable accidents or obstructions can be observed. Traffic appears dense but flows without severe disruptions.,0
test\low\te0_145.jpg,"A clear view of a busy highway with smooth traffic flow. Two lanes have light vehicle activity while another has none. Above one lane, a pedestrian overpass stands empty. No signs of accidents or obstructions present.",0
test\low\te0_146.jpg,A single vehicle travels along a two-lane road with smooth traffic flow. No sign of congestion or unusual events can be observed. Parking spaces remain unoccupied.,0
test\low\te0_149.jpg,"A clear view of a two-lane highway with light traffic. Three cars can be seen driving along the rightmost lanes while another car approaches from afar towards them. On both sides of the road stand buildings, including several tall ones near the left edge. A red traffic signal stands out against the backdrop as well.",0
test\low\te0_150.jpg,A clear view of an empty stretch of Flyglassveien (49 min) towards Bergen Sentrum shows light traffic consisting of just two cars spaced apart from each other. There are no signs of heavy congestion or any significant abnormalities in the current traffic situation.,0
test\low\te0_151.jpg,Highway scene showing multiple lanes with varying vehicle densities. Some areas have dense traffic while others show lighter traffic patterns. No major incidents or obstructions noticeable.,0
test\low\te0_152.jpg,Traffic cameras capture smooth flow of vehicles on E39 Kjellandsminya 2 [36 moh - retning sentrum]. Cars maintain safe distance & adhere to speed limit marked '36'. No indications of accidents or obstructions seen during daytime drive.,0
test\low\te0_154.jpg,A two-lane road has moderate traffic consisting of several cars traveling both directions. No visible accidents or obstructions present. Parking spaces along the side indicate some availability near this area.,0
test\low\te0_156.jpg,"The scene shows an empty highway with a single car in motion. No other cars can be seen nearby, indicating low traffic density.",0
test\low\te0_158.jpg,The E18 highway near Vinterbro displays light traffic with cars moving steadily along two lanes. There's no noticeable congestion or unusual events affecting vehicle movement.,0
test\low\te0_162.jpg,Traffic cameras capture smooth flow along two-lane highway with minimal congestion. Vehicles maintain safe distance as they travel at consistent speed. No noticeable obstructions or unusual events observed during observation period.,0
test\low\te0_167.jpg,"The scene shows an empty highway with no visible vehicles. There's one worker present near the center median island. The weather appears clear, but it's difficult to determine if any unusual events have occurred based solely on the given information.",0
test\low\te0_168.jpg,The scene captures an empty highway during daytime under clear sky. A solitary car travels towards the right side of the frame while maintaining its lane. No visible signs of heavy traffic or unusual events like accidents or construction work suggest smooth driving conditions.,0
test\low\te0_17.jpg,The scene shows an open highway with light traffic consisting mainly of cars. There's one truck present as well. Traffic appears smooth without any noticeable bottlenecks or dense clusters.,0
test\low\te0_171.jpg,No vehicles visible; possible construction site ahead (road not fully open).,0
test\low\te0_172.jpg,Three cars drive down an empty highway during daytime without any signs of heavy traffic or obstructions.,0
test\low\te0_173.jpg,"Webcam view captures multiple vehicles traveling down a two-lane road without significant delays or bottlenecks. Cars maintain appropriate distance from one another, ensuring smooth traffic flow. No noticeable traffic density issues or unusual events occur during this time period.",0
test\low\te0_176.jpg,"A busy highway displays moderate traffic density as multiple cars travel along it, maintaining varying distances from one another. No significant traffic disruptions or accidents can be observed within the frame.",0
