tweet,tweet_id,image_url,label
郭美美 申请 低保 居然 获准 通过 郭美美 对 记者 说 她 其实 就 是 一个 失业 人员 并 不 是 大 家 想象 的 那样 她 还 说 她 已经 向 政府 申请 了 低保 目前 已经 获 批,3596676713278888,7fcc7edetw1e6btq03senj20c80gawgs,1
看病 要 付 钱 只 有 二十几 个 国 家 中国 工程院 院士 戴勀戎 看病 就 得 付 钱 在 我们 这里 好像 天经地义 但是 你们 知道 不 知道 全世界 有 两百 多 个 国 家 看病 要 付 钱 只 有 二十几 个 国 家 gdp全球 第二 我们 做到 了 每年 三 公 消费 19000亿 我们 做到 了 免费 医疗 为什 么 就 做 不 到 于 建嵘 薛蛮子 任志强 作 家 崔成浩,3601471004353060,8d5c03a7jw1e6r4cc7x02j20by0c40tt,1
东北 证券 吉林 公主岭 营业部 今天 上午 被 愤怒 的 股民 点燃,3492710012471539,3dc2ac30jw1dx457fr1owj,1
交通 新 规 归纳 汇总 为 以下 八 条 开车 的 朋友 请 留意 2013年 1月 1日 开始 执行 于 建 嵘 海南 李超 海南 梁山 三昧 耶 南海网 总编辑 韩潮 光 海南 大学 黄海宁 海洋 江湖 老大 老聂 谈 战略 刚峰 看 世界 柳下 挥海口 老徐 橙邦 李会革,3512319101110478,96449d00jw1dyupdyukbkj,1
隐翅虫,3487281220856734,5103ab97gw1dwmttofzfoj,1
aking 健nbdoggiebg 5hpz人 肉 无比 强大 饭饭 88 去 搜索 了 下 果然 他 本人 还是 研究 肝方面 的 一个 奇怪 的 乱nad扑扑 罗 转发 微博,3567992853615667,3d5b0116jw1e3s876pe2vj,1
塘沽 爆炸 真相 天津 爆炸 怎 么 可能 就 50 人 遇难 对面 就 是 居民楼 方圆 三十 公里 都 有 人 受 伤光 是 消防 官兵 救 牺牲 掉 几百 人 政府 怎 么 了 就 这 么 腐败 下去 了 吗 其他 国 家 报道 都 是 几千 人 遇难 政府 以为 这样 就 能 瞒 得 住 群众 吗 太 让 人 心寒,3875536360837426,005vBEORjw1ev1g9d82jhj30k00j040d 005vBEORjw1ev1g9dt6gtj30ci0m8wfh 005vBEORjw1ev1g9eg014j30k00cjdgw 005vBEORjw1ev1g9f7yhnj30ch0m8q4z 005vBEORjw1ev1g9g4q9tj30f00qojtd 005vBEORjw1ev1g9iogk8j30cq0hsabc 005vBEORjw1ev1g9ltp0sj30ci0m8gn6 005vBEORjw1ev1g9n8n64j30hq0vk764 005vBEORjw1ev1g9cjiylj30hq0vktan,1
被 和谐 好几 次 了 继续 吧 还有 靠 谱 的 人 联系 我 我 在 2 韩国,3569866093381177,817561d7jw1e3yakgqkalj20at097ab1,1
中国 是 超级大国 清华 大学 院长 阎学通 与 美国 相比 我 觉得 中国 早就 是 超级大国 了 污染 超级大国 腐败 超级大国 有毒 食品 超级大国 失学 儿童 超级大国 维稳 开支 超级大国 三公 支出 超级大国 官员 数量 超级大国 上访 人数 超级大国 对外 移民 超级 大 国有 补充 的 吗,3708671865257353,730c081ejw1eg8ho208xdj206s06r3ym,1
请 民警 同志 把 被告人 押 出去 审判长 先生 我 作为 一 名 三 陪 女 站 在 这个 庄严 的 法庭 上 我 感到 羞耻 我 曾 给 原 市委 书记 韦君梓 做 过 两 年 二奶 也 可能 是 三 奶 四 奶 今天 审判 我 的 人 里面 有 我 以前 的 顾客 现在 却 来 审判 我 审判 长断 喝 请 民警 同志 把 被告人 押 出去 o网 页链 接,3452401115729655,4fca5397gw1dtjjwget52j,1
昨日 温州 申银 万国证 劵 一 女子 跳楼 股市 大跌股 民 绝望 股市 崩盘 十分 壮观 一 张 股票 一 块 砖头 让 生命 垂直 下落 从此 在 这样 的 人间 在 这 人间 的 人 跳 楼 投河 要 算是 人生 最 大 的 乐趣 了 提醒 近期 切 勿 从 高楼下 路过 当心 被 砸,3593033951571746,640a6385tw1e607cximfxj20ac08ewfd,1
世界 那 么 大 那里 才 安全 2兰州 榆中县 第六 中学,3875414273514704,006c4WZjjw1ev12aizvcoj30et0m8abl 006c4WZjjw1ev12ajgzs7j30ch0m8abz,1
摸奶 无罪 请 尽情 摸 mm 的 奶 吧 花心 花心史 上 最 牛 的 节日 摸奶节 在 彩云 之 南 的 楚雄 至今 还 盛行 摸奶节 每年 阴历 七月 十四 到 十六 摸 奶节 狂欢 场面 解密o网 页链 接,3494171795104491,45206f21jw1dx8t75ppqwj,1
马航 飞机 失联 看 完 这 张 照片 你 一定 会 质疑 到 不 能 行但 事实 在 证明 马来西亚 在 隐瞒什 么 一些 事情 国人 是 无法 得知 的 在 这 么 多 人 生死未卜 的 现在 我 宁愿 相信 这 是 真 的 谢谢 这 或许 就是 真相 奏 耐 天津,3687854410090549,5d6648f2jw1eeepc8d7yvj20hs0np77f,1
蓄谋已久 的 复旦 投毒林 某 本 想 杀 姜 成 误 杀 了 黄洋 林某 的 百度id诛 姜成 及 在 百度 上 关于 毒物 毒性 的 提问,3567981999315667,6d431500jw1e3sa6m903cj20dc0m8q5n,1
看 来 中 日 真 的 要 开 打 了 局势 紧张 啊,3489205663102794,7c27db9fjw1dwsyufp10qj,1
内幕 2 来 袭 图片 就 因为 刚才 那 条 微博 我 受到 了 我 朋友 的 严厉 批评 只要 朋友 们 开心 笑 我 豁 出去 一 宿 不 睡觉 为 了 你们 的 快乐 哈哈 我 都 成 了 不仁不义 之 人 记住 彭彭 永远 是 你们 快乐 的 制造者 谢谢 大 家 笑话 大王 彭彭 杨幂,3556551304180279,84f41de9jw1e2rtdl9g1cj,1
大 家 切记别 乱 沟 女 好 恐怖 好 恐怖 ～四眼妹 ade 投稿 更 多 情侣事 推荐 关注 粤语 情感线,3524326160871790,5db6dc32gw1dzx0dm8pqxj,1
东京 申奥 成功 东京 奥运 预算 为 北京 110 安 倍 内阁 已 宣布 将 为 奥运会 投资 45亿 美元 比 起 2008年 北京 奥运会 花费 430亿 美元 仅 为 110,3620976774273278,498379fdjw1e8hcjpk4pjj20qe0ffacc,1
